ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1061823021313557100,10,18.751,5.0,19.645,29.0,18.751,10.0,11.060440015358038,7.0,0.2276264692952246,4,20,-3.7867443693170095,-4.306899197287335,19.061,94.59556,31.59904,0.407353,,,0.69702464,,False
1174337651071713900,2,,,19.515,31.0,18.559,0.0,0.7071067811865476,0.5,0.0785769262145924,3,23,-3.310589154236617,-3.337207963822224,18.559,265.90684,7.28628,0.391144,,,0.1495246,0.8133223472962607,False
1174337651071713900,4,,,19.27,35.0,18.559,0.0,0.7071067811865476,0.5,0.0785769262145924,3,23,-3.310589154236617,-3.337207963822224,18.559,265.90684,7.28628,0.391144,,,0.1495246,0.8133223472962607,False
1174337651071713900,8,,,19.41,43.0,18.559,0.0,0.7071067811865476,0.5,0.0785769262145924,3,23,-3.310589154236617,-3.337207963822224,18.559,265.90684,7.28628,0.391144,,,0.1495246,0.8133223472962607,False
1174337651071713900,10,,,19.42,47.0,18.559,0.0,0.7071067811865476,0.5,0.0785769262145924,3,23,-3.310589154236617,-3.337207963822224,18.559,265.90684,7.28628,0.391144,,,0.1495246,0.8133223472962607,False
1174337651071713900,12,,,19.345,55.0,18.559,0.0,0.7071067811865476,0.5,0.0785769262145924,3,23,-3.310589154236617,-3.337207963822224,18.559,265.90684,7.28628,0.391144,,,0.1495246,0.8133223472962607,False
1174337651071713900,14,,,19.6,59.0,18.559,0.0,0.7071067811865476,0.5,0.0785769262145924,3,23,-3.310589154236617,-3.337207963822224,18.559,265.90684,7.28628,0.391144,,,0.1495246,0.8133223472962607,False
1151411390114431600,1,18.82,7.0,19.05,12.0,18.495,0.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,2,,,19.55,16.0,18.495,0.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,3,,,19.33,20.0,18.495,0.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,4,19.065,8.0,19.39,23.0,18.495,0.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,5,18.76,10.0,19.435,25.0,18.495,0.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,6,,,19.6,29.0,18.495,0.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,7,18.337,12.0,19.415,35.0,18.337,7.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,9,,,19.275,39.0,18.337,7.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,10,,,19.65,43.0,18.337,7.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,11,18.959,13.0,19.5,50.0,18.337,7.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,13,,,19.405,54.0,18.337,7.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1151411390114431600,15,,,19.335,58.0,18.337,7.0,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1152155491395404400,4,,,17.494999999999997,9.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1152155491395404400,5,,,18.885,13.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1152155491395404400,6,,,18.59,21.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1152155491395404400,8,,,19.025,25.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1152155491395404400,10,,,19.28,33.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1152155491395404400,12,,,19.415,37.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1152155491395404400,14,,,19.450000000000003,45.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1152155491395404400,15,,,19.16,53.0,18.2525,0.0,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1225204160875954800,4,,,19.3,24.0,16.859,0.0,0.0,0.0,0.2371595805921979,6,21,-2.269670905824513,-4.167835740685909,16.859,343.01734,-87.99858,0.411978,,,0.14221027,,False
1225204160875954800,8,,,18.84,28.0,16.859,0.0,0.0,0.0,0.2371595805921979,6,21,-2.269670905824513,-4.167835740685909,16.859,343.01734,-87.99858,0.411978,,,0.14221027,,False
1170622420023837300,2,18.993,5.0,19.315,15.0,18.913,0.0,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1170622420023837300,4,18.794,6.0,19.38,22.0,18.794,4.0,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1170622420023837300,6,19.032,7.0,19.51,25.0,18.794,4.0,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1170622420023837300,8,18.6645,9.0,19.235,31.0,18.6645,8.0,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1170622420023837300,10,,,19.165,39.0,18.6645,8.0,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1170622420023837300,12,,,18.615,47.0,18.6645,8.0,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1170622420023837300,14,,,18.64,51.0,18.6645,8.0,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1153819821503316600,2,,,19.005000000000003,7.0,16.534,-2.0,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1153819821503316600,4,18.459,8.0,19.25,10.0,16.534,-2.0,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1153819821503316600,6,,,19.425,14.0,16.534,-2.0,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1153819821503316600,8,,,19.175,18.0,16.534,-2.0,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1153819821503316600,10,,,19.54,22.0,16.534,-2.0,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1153819821503316600,12,18.1395,10.0,19.53,24.0,16.534,-2.0,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1153819821503316600,14,18.26,11.0,19.605,30.0,16.534,-2.0,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1122908080400827000,5,,,18.82,9.0,17.836,0.0,0.7071067811865476,0.5,0.0221434715736569,3,5,-3.262794732096059,-3.993581387636892,17.836,187.2838,-40.14077,0.98898,,,0.08552375,,False
1122908080400827000,9,,,18.365,13.0,17.836,0.0,0.7071067811865476,0.5,0.0221434715736569,3,5,-3.262794732096059,-3.993581387636892,17.836,187.2838,-40.14077,0.98898,,,0.08552375,,False
1122908080400827000,12,,,19.12,17.0,17.836,0.0,0.7071067811865476,0.5,0.0221434715736569,3,5,-3.262794732096059,-3.993581387636892,17.836,187.2838,-40.14077,0.98898,,,0.08552375,,False
1145149701653234300,3,19.329,4.0,19.555,10.0,19.22,0.0,9.77070451229934,6.666666666666667,0.3236861078708355,3,12,-3.902050173819687,-4.937530631712291,19.22,222.95616,65.54283,0.440448,,,0.015672185,,False
1145149701653234300,6,19.882,5.0,20.115,12.0,19.22,0.0,9.77070451229934,6.666666666666667,0.3236861078708355,3,12,-3.902050173819687,-4.937530631712291,19.22,222.95616,65.54283,0.440448,,,0.015672185,,False
1145149701653234300,13,,,18.875,14.0,19.22,0.0,9.77070451229934,6.666666666666667,0.3236861078708355,3,12,-3.902050173819687,-4.937530631712291,19.22,222.95616,65.54283,0.440448,,,0.015672185,,False
1145149701653234300,15,,,18.91,18.0,19.22,0.0,9.77070451229934,6.666666666666667,0.3236861078708355,3,12,-3.902050173819687,-4.937530631712291,19.22,222.95616,65.54283,0.440448,,,0.015672185,,False
1173006351185248900,2,,,18.26,20.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,3,,,18.57,22.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,4,,,18.77,29.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,5,,,17.755000000000003,33.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,6,,,18.86,36.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,7,,,19.355,40.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,8,,,19.53,44.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,9,,,19.565,48.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,10,,,19.23,51.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,12,,,19.68,55.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,13,,,19.545,59.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,14,,,19.575,63.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1173006351185248900,15,,,19.615,67.0,18.089,-4.0,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1123731050412802700,4,,,18.705,8.0,17.573999999999998,0.0,0.0,0.0,0.0295972971738976,4,4,-3.2152593990847214,-4.183265772224456,17.573999999999998,189.37959,-41.46736,0.998856,,,0.12775409,,False
1123731050412802700,5,,,18.8,12.0,17.573999999999998,0.0,0.0,0.0,0.0295972971738976,4,4,-3.2152593990847214,-4.183265772224456,17.573999999999998,189.37959,-41.46736,0.998856,,,0.12775409,,False
1123731050412802700,9,,,18.365,16.0,17.573999999999998,0.0,0.0,0.0,0.0295972971738976,4,4,-3.2152593990847214,-4.183265772224456,17.573999999999998,189.37959,-41.46736,0.998856,,,0.12775409,,False
1123731050412802700,10,,,18.98,20.0,17.573999999999998,0.0,0.0,0.0,0.0295972971738976,4,4,-3.2152593990847214,-4.183265772224456,17.573999999999998,189.37959,-41.46736,0.998856,,,0.12775409,,False
1123731050412802700,12,,,19.02,24.0,17.573999999999998,0.0,0.0,0.0,0.0295972971738976,4,4,-3.2152593990847214,-4.183265772224456,17.573999999999998,189.37959,-41.46736,0.998856,,,0.12775409,,False
1123731050412802700,13,,,19.015,28.0,17.573999999999998,0.0,0.0,0.0,0.0295972971738976,4,4,-3.2152593990847214,-4.183265772224456,17.573999999999998,189.37959,-41.46736,0.998856,,,0.12775409,,False
1200930321112531600,1,,,19.11,5.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,3,,,18.985,11.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,4,,,18.835,13.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,6,,,18.435,17.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,7,,,18.61,22.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,8,,,18.46,25.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,10,,,17.755,29.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,11,,,18.745,33.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,13,,,14.525,37.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,14,,,18.91,41.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1200930321112531600,15,,,19.24,46.0,17.261,0.0,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1012414600165130900,8,,,18.63,22.0,17.624,0.0,0.4472135954999579,0.2,0.3751375303360984,6,18,-3.706256767297631,-3.859824653479664,17.665,21.06116,-16.85827,0.308422,,,0.020985013,,False
1012414600165130900,14,18.583,9.0,19.03,23.0,17.624,0.0,0.4472135954999579,0.2,0.3751375303360984,6,18,-3.706256767297631,-3.859824653479664,17.665,21.06116,-16.85827,0.308422,,,0.020985013,,False
1012414600165130900,15,18.548,11.0,18.23,26.0,17.624,0.0,0.4472135954999579,0.2,0.3751375303360984,6,18,-3.706256767297631,-3.859824653479664,17.665,21.06116,-16.85827,0.308422,,,0.020985013,,False
1084129030385009300,3,19.581,4.0,19.97,9.0,19.581,3.0,0.0,0.0,0.1576208531043195,3,11,-4.221848749684229,-3.9029742060125625,19.742,130.37093,-38.8358,0.944918,,,0.9392866,,False
1084129030385009300,6,,,19.9,12.0,19.581,3.0,0.0,0.0,0.1576208531043195,3,11,-4.221848749684229,-3.9029742060125625,19.742,130.37093,-38.8358,0.944918,,,0.9392866,,False
1084129030385009300,9,,,20.15,15.0,19.581,3.0,0.0,0.0,0.1576208531043195,3,11,-4.221848749684229,-3.9029742060125625,19.742,130.37093,-38.8358,0.944918,,,0.9392866,,False
1084129030385009300,12,,,19.045,19.0,19.581,3.0,0.0,0.0,0.1576208531043195,3,11,-4.221848749684229,-3.9029742060125625,19.742,130.37093,-38.8358,0.944918,,,0.9392866,,False
1084129030385009300,14,,,19.18,23.0,19.581,3.0,0.0,0.0,0.1576208531043195,3,11,-4.221848749684229,-3.9029742060125625,19.742,130.37093,-38.8358,0.944918,,,0.9392866,,False
1150736951101915800,1,,,19.54,28.0,18.0515,0.0,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
1150736951101915800,3,,,19.595,32.0,18.0515,0.0,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
1150736951101915800,5,,,19.34,36.0,18.0515,0.0,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
1150736951101915800,6,,,19.605,40.0,18.0515,0.0,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
1150736951101915800,7,,,19.495,44.0,18.0515,0.0,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
1150736951101915800,9,,,19.44,49.0,18.0515,0.0,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
1150736951101915800,11,,,19.5,57.0,18.0515,0.0,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
